cv_id,run_id,total_score,grade,model_version,notes
1,run_001,,,cv_scoring_v1,
1,run_002,,,cv_scoring_v1,
1,run_003,,,cv_scoring_v1,
2,run_001,,,cv_scoring_v1,
2,run_002,,,cv_scoring_v1,
2,run_003,,,cv_scoring_v1,
3,run_001,,,cv_scoring_v1,
3,run_002,,,cv_scoring_v1,
3,run_003,,,cv_scoring_v1,
4,run_001,,,cv_scoring_v1,
4,run_002,,,cv_scoring_v1,
4,run_003,,,cv_scoring_v1,
5,run_001,,,cv_scoring_v1,
5,run_002,,,cv_scoring_v1,
5,run_003,,,cv_scoring_v1,
6,run_001,,,cv_scoring_v1,
6,run_002,,,cv_scoring_v1,
6,run_003,,,cv_scoring_v1,
7,run_001,,,cv_scoring_v1,
7,run_002,,,cv_scoring_v1,
7,run_003,,,cv_scoring_v1,
8,run_001,,,cv_scoring_v1,
8,run_002,,,cv_scoring_v1,
8,run_003,,,cv_scoring_v1,
9,run_001,,,cv_scoring_v1,
9,run_002,,,cv_scoring_v1,
9,run_003,,,cv_scoring_v1,
10,run_001,,,cv_scoring_v1,
10,run_002,,,cv_scoring_v1,
10,run_003,,,cv_scoring_v1,
11,run_001,,,cv_scoring_v1,
11,run_002,,,cv_scoring_v1,
11,run_003,,,cv_scoring_v1,
12,run_001,,,cv_scoring_v1,
12,run_002,,,cv_scoring_v1,
12,run_003,,,cv_scoring_v1,
13,run_001,,,cv_scoring_v1,
13,run_002,,,cv_scoring_v1,
13,run_003,,,cv_scoring_v1,
14,run_001,,,cv_scoring_v1,
14,run_002,,,cv_scoring_v1,
14,run_003,,,cv_scoring_v1,
15,run_001,,,cv_scoring_v1,
15,run_002,,,cv_scoring_v1,
15,run_003,,,cv_scoring_v1,
16,run_001,,,cv_scoring_v1,
16,run_002,,,cv_scoring_v1,
16,run_003,,,cv_scoring_v1,
17,run_001,,,cv_scoring_v1,
17,run_002,,,cv_scoring_v1,
17,run_003,,,cv_scoring_v1,
18,run_001,,,cv_scoring_v1,
18,run_002,,,cv_scoring_v1,
18,run_003,,,cv_scoring_v1,
19,run_001,,,cv_scoring_v1,
19,run_002,,,cv_scoring_v1,
19,run_003,,,cv_scoring_v1,
20,run_001,,,cv_scoring_v1,
20,run_002,,,cv_scoring_v1,
20,run_003,,,cv_scoring_v1,
21,run_001,,,cv_scoring_v1,
21,run_002,,,cv_scoring_v1,
21,run_003,,,cv_scoring_v1,
22,run_001,,,cv_scoring_v1,
22,run_002,,,cv_scoring_v1,
22,run_003,,,cv_scoring_v1,
23,run_001,,,cv_scoring_v1,
23,run_002,,,cv_scoring_v1,
23,run_003,,,cv_scoring_v1,
24,run_001,,,cv_scoring_v1,
24,run_002,,,cv_scoring_v1,
24,run_003,,,cv_scoring_v1,
25,run_001,,,cv_scoring_v1,
25,run_002,,,cv_scoring_v1,
25,run_003,,,cv_scoring_v1,
26,run_001,,,cv_scoring_v1,
26,run_002,,,cv_scoring_v1,
26,run_003,,,cv_scoring_v1,
27,run_001,,,cv_scoring_v1,
27,run_002,,,cv_scoring_v1,
27,run_003,,,cv_scoring_v1,
28,run_001,,,cv_scoring_v1,
28,run_002,,,cv_scoring_v1,
28,run_003,,,cv_scoring_v1,
29,run_001,,,cv_scoring_v1,
29,run_002,,,cv_scoring_v1,
29,run_003,,,cv_scoring_v1,
30,run_001,,,cv_scoring_v1,
30,run_002,,,cv_scoring_v1,
30,run_003,,,cv_scoring_v1,
31,run_001,,,cv_scoring_v1,
31,run_002,,,cv_scoring_v1,
31,run_003,,,cv_scoring_v1,
32,run_001,,,cv_scoring_v1,
32,run_002,,,cv_scoring_v1,
32,run_003,,,cv_scoring_v1,
33,run_001,,,cv_scoring_v1,
33,run_002,,,cv_scoring_v1,
33,run_003,,,cv_scoring_v1,
34,run_001,,,cv_scoring_v1,
34,run_002,,,cv_scoring_v1,
34,run_003,,,cv_scoring_v1,
35,run_001,,,cv_scoring_v1,
35,run_002,,,cv_scoring_v1,
35,run_003,,,cv_scoring_v1,
36,run_001,,,cv_scoring_v1,
36,run_002,,,cv_scoring_v1,
36,run_003,,,cv_scoring_v1,
37,run_001,,,cv_scoring_v1,
37,run_002,,,cv_scoring_v1,
37,run_003,,,cv_scoring_v1,
38,run_001,,,cv_scoring_v1,
38,run_002,,,cv_scoring_v1,
38,run_003,,,cv_scoring_v1,
39,run_001,,,cv_scoring_v1,
39,run_002,,,cv_scoring_v1,
39,run_003,,,cv_scoring_v1,
40,run_001,,,cv_scoring_v1,
40,run_002,,,cv_scoring_v1,
40,run_003,,,cv_scoring_v1,
