query,cv_id,limit,expected_contains,expected_not_contains,notes
recommend_jobs,1,10,[],[],
skill_gap,1,10,[],[],
career_path,1,5,[],[],
recommend_jobs,2,10,[],[],
skill_gap,2,10,[],[],
career_path,2,5,[],[],
recommend_jobs,3,10,[],[],
skill_gap,3,10,[],[],
career_path,3,5,[],[],
recommend_jobs,4,10,[],[],
skill_gap,4,10,[],[],
career_path,4,5,[],[],
recommend_jobs,5,10,[],[],
skill_gap,5,10,[],[],
career_path,5,5,[],[],
recommend_jobs,6,10,[],[],
skill_gap,6,10,[],[],
career_path,6,5,[],[],
recommend_jobs,7,10,[],[],
skill_gap,7,10,[],[],
career_path,7,5,[],[],
recommend_jobs,8,10,[],[],
skill_gap,8,10,[],[],
career_path,8,5,[],[],
recommend_jobs,9,10,[],[],
skill_gap,9,10,[],[],
career_path,9,5,[],[],
recommend_jobs,10,10,[],[],
skill_gap,10,10,[],[],
career_path,10,5,[],[],
recommend_jobs,11,10,[],[],
skill_gap,11,10,[],[],
career_path,11,5,[],[],
recommend_jobs,12,10,[],[],
skill_gap,12,10,[],[],
career_path,12,5,[],[],
recommend_jobs,13,10,[],[],
skill_gap,13,10,[],[],
career_path,13,5,[],[],
recommend_jobs,14,10,[],[],
skill_gap,14,10,[],[],
career_path,14,5,[],[],
recommend_jobs,15,10,[],[],
skill_gap,15,10,[],[],
career_path,15,5,[],[],
recommend_jobs,16,10,[],[],
skill_gap,16,10,[],[],
career_path,16,5,[],[],
recommend_jobs,17,10,[],[],
skill_gap,17,10,[],[],
career_path,17,5,[],[],
recommend_jobs,18,10,[],[],
skill_gap,18,10,[],[],
career_path,18,5,[],[],
recommend_jobs,19,10,[],[],
skill_gap,19,10,[],[],
career_path,19,5,[],[],
recommend_jobs,20,10,[],[],
skill_gap,20,10,[],[],
career_path,20,5,[],[],
recommend_jobs,21,10,[],[],
skill_gap,21,10,[],[],
career_path,21,5,[],[],
recommend_jobs,22,10,[],[],
skill_gap,22,10,[],[],
career_path,22,5,[],[],
recommend_jobs,23,10,[],[],
skill_gap,23,10,[],[],
career_path,23,5,[],[],
recommend_jobs,24,10,[],[],
skill_gap,24,10,[],[],
career_path,24,5,[],[],
recommend_jobs,25,10,[],[],
skill_gap,25,10,[],[],
career_path,25,5,[],[],
recommend_jobs,26,10,[],[],
skill_gap,26,10,[],[],
career_path,26,5,[],[],
recommend_jobs,27,10,[],[],
skill_gap,27,10,[],[],
career_path,27,5,[],[],
recommend_jobs,28,10,[],[],
skill_gap,28,10,[],[],
career_path,28,5,[],[],
recommend_jobs,29,10,[],[],
skill_gap,29,10,[],[],
career_path,29,5,[],[],
recommend_jobs,30,10,[],[],
skill_gap,30,10,[],[],
career_path,30,5,[],[],
