query,relevant_chunk_ids,notes
CV này thiếu kỹ năng gì để apply Data Analyst?,[],
Lộ trình 30-60-90 ngày để lên Data Scientist cho CV này là gì?,[],
Role nào phù hợp nhất với CV này dựa trên kinh nghiệm hiện có?,[],
Kỹ năng nào trong CV đang match tốt với job thị trường?,[],
Dự án nào cần bổ sung để tăng tỉ lệ đậu role Data Engineer?,[],
CV này nên ưu tiên học kỹ năng nào trong 3 tháng tới?,[],
CV này thiếu kỹ năng gì để apply Data Analyst?,[],
Lộ trình 30-60-90 ngày để lên Data Scientist cho CV này là gì?,[],
Role nào phù hợp nhất với CV này dựa trên kinh nghiệm hiện có?,[],
Kỹ năng nào trong CV đang match tốt với job thị trường?,[],
Dự án nào cần bổ sung để tăng tỉ lệ đậu role Data Engineer?,[],
CV này nên ưu tiên học kỹ năng nào trong 3 tháng tới?,[],
CV này thiếu kỹ năng gì để apply Data Analyst?,[],
Lộ trình 30-60-90 ngày để lên Data Scientist cho CV này là gì?,[],
Role nào phù hợp nhất với CV này dựa trên kinh nghiệm hiện có?,[],
Kỹ năng nào trong CV đang match tốt với job thị trường?,[],
Dự án nào cần bổ sung để tăng tỉ lệ đậu role Data Engineer?,[],
CV này nên ưu tiên học kỹ năng nào trong 3 tháng tới?,[],
CV này thiếu kỹ năng gì để apply Data Analyst?,[],
Lộ trình 30-60-90 ngày để lên Data Scientist cho CV này là gì?,[],
Role nào phù hợp nhất với CV này dựa trên kinh nghiệm hiện có?,[],
Kỹ năng nào trong CV đang match tốt với job thị trường?,[],
Dự án nào cần bổ sung để tăng tỉ lệ đậu role Data Engineer?,[],
CV này nên ưu tiên học kỹ năng nào trong 3 tháng tới?,[],
CV này thiếu kỹ năng gì để apply Data Analyst?,[],
Lộ trình 30-60-90 ngày để lên Data Scientist cho CV này là gì?,[],
Role nào phù hợp nhất với CV này dựa trên kinh nghiệm hiện có?,[],
Kỹ năng nào trong CV đang match tốt với job thị trường?,[],
Dự án nào cần bổ sung để tăng tỉ lệ đậu role Data Engineer?,[],
CV này nên ưu tiên học kỹ năng nào trong 3 tháng tới?,[],
CV này thiếu kỹ năng gì để apply Data Analyst?,[],
Lộ trình 30-60-90 ngày để lên Data Scientist cho CV này là gì?,[],
Role nào phù hợp nhất với CV này dựa trên kinh nghiệm hiện có?,[],
Kỹ năng nào trong CV đang match tốt với job thị trường?,[],
Dự án nào cần bổ sung để tăng tỉ lệ đậu role Data Engineer?,[],
