cv_id,job_id,method,explanation,supporting_chunk_ids,matched_skills,missing_skills,notes
1,1,hybrid,,[],[],[],
2,2,hybrid,,[],[],[],
3,3,hybrid,,[],[],[],
4,4,hybrid,,[],[],[],
5,5,hybrid,,[],[],[],
6,6,hybrid,,[],[],[],
7,7,hybrid,,[],[],[],
8,8,hybrid,,[],[],[],
9,9,hybrid,,[],[],[],
10,10,hybrid,,[],[],[],
11,11,hybrid,,[],[],[],
12,12,hybrid,,[],[],[],
13,13,hybrid,,[],[],[],
14,14,hybrid,,[],[],[],
15,15,hybrid,,[],[],[],
16,16,hybrid,,[],[],[],
17,17,hybrid,,[],[],[],
18,18,hybrid,,[],[],[],
19,19,hybrid,,[],[],[],
20,20,hybrid,,[],[],[],
21,21,hybrid,,[],[],[],
22,22,hybrid,,[],[],[],
23,23,hybrid,,[],[],[],
24,24,hybrid,,[],[],[],
25,25,hybrid,,[],[],[],
26,26,hybrid,,[],[],[],
27,27,hybrid,,[],[],[],
28,28,hybrid,,[],[],[],
29,29,hybrid,,[],[],[],
30,30,hybrid,,[],[],[],
31,31,hybrid,,[],[],[],
32,32,hybrid,,[],[],[],
33,33,hybrid,,[],[],[],
34,34,hybrid,,[],[],[],
35,35,hybrid,,[],[],[],
36,36,hybrid,,[],[],[],
37,37,hybrid,,[],[],[],
38,38,hybrid,,[],[],[],
39,39,hybrid,,[],[],[],
40,40,hybrid,,[],[],[],
41,41,hybrid,,[],[],[],
42,42,hybrid,,[],[],[],
43,43,hybrid,,[],[],[],
44,44,hybrid,,[],[],[],
45,45,hybrid,,[],[],[],
46,46,hybrid,,[],[],[],
47,47,hybrid,,[],[],[],
48,48,hybrid,,[],[],[],
49,49,hybrid,,[],[],[],
50,50,hybrid,,[],[],[],
51,51,hybrid,,[],[],[],
52,52,hybrid,,[],[],[],
53,53,hybrid,,[],[],[],
54,54,hybrid,,[],[],[],
55,55,hybrid,,[],[],[],
56,56,hybrid,,[],[],[],
57,57,hybrid,,[],[],[],
58,58,hybrid,,[],[],[],
59,59,hybrid,,[],[],[],
60,60,hybrid,,[],[],[],
61,61,hybrid,,[],[],[],
62,62,hybrid,,[],[],[],
63,63,hybrid,,[],[],[],
64,64,hybrid,,[],[],[],
65,65,hybrid,,[],[],[],
66,66,hybrid,,[],[],[],
67,67,hybrid,,[],[],[],
68,68,hybrid,,[],[],[],
69,69,hybrid,,[],[],[],
70,70,hybrid,,[],[],[],
71,71,hybrid,,[],[],[],
72,72,hybrid,,[],[],[],
73,73,hybrid,,[],[],[],
74,74,hybrid,,[],[],[],
75,75,hybrid,,[],[],[],
76,76,hybrid,,[],[],[],
77,77,hybrid,,[],[],[],
78,78,hybrid,,[],[],[],
79,79,hybrid,,[],[],[],
80,80,hybrid,,[],[],[],
81,81,hybrid,,[],[],[],
82,82,hybrid,,[],[],[],
83,83,hybrid,,[],[],[],
84,84,hybrid,,[],[],[],
85,85,hybrid,,[],[],[],
86,86,hybrid,,[],[],[],
87,87,hybrid,,[],[],[],
88,88,hybrid,,[],[],[],
89,89,hybrid,,[],[],[],
90,90,hybrid,,[],[],[],
91,91,hybrid,,[],[],[],
92,92,hybrid,,[],[],[],
93,93,hybrid,,[],[],[],
94,94,hybrid,,[],[],[],
95,95,hybrid,,[],[],[],
96,96,hybrid,,[],[],[],
97,97,hybrid,,[],[],[],
98,98,hybrid,,[],[],[],
99,99,hybrid,,[],[],[],
100,100,hybrid,,[],[],[],
101,101,hybrid,,[],[],[],
102,102,hybrid,,[],[],[],
103,103,hybrid,,[],[],[],
104,104,hybrid,,[],[],[],
105,105,hybrid,,[],[],[],
106,106,hybrid,,[],[],[],
107,107,hybrid,,[],[],[],
108,108,hybrid,,[],[],[],
109,109,hybrid,,[],[],[],
110,110,hybrid,,[],[],[],
111,111,hybrid,,[],[],[],
112,112,hybrid,,[],[],[],
113,113,hybrid,,[],[],[],
114,114,hybrid,,[],[],[],
115,115,hybrid,,[],[],[],
116,116,hybrid,,[],[],[],
117,117,hybrid,,[],[],[],
118,118,hybrid,,[],[],[],
119,119,hybrid,,[],[],[],
120,120,hybrid,,[],[],[],
121,121,hybrid,,[],[],[],
122,122,hybrid,,[],[],[],
1,123,hybrid,,[],[],[],
2,124,hybrid,,[],[],[],
3,125,hybrid,,[],[],[],
4,126,hybrid,,[],[],[],
5,127,hybrid,,[],[],[],
6,128,hybrid,,[],[],[],
7,129,hybrid,,[],[],[],
8,130,hybrid,,[],[],[],
9,131,hybrid,,[],[],[],
10,132,hybrid,,[],[],[],
11,133,hybrid,,[],[],[],
12,134,hybrid,,[],[],[],
13,135,hybrid,,[],[],[],
14,136,hybrid,,[],[],[],
15,137,hybrid,,[],[],[],
16,138,hybrid,,[],[],[],
17,139,hybrid,,[],[],[],
18,140,hybrid,,[],[],[],
19,141,hybrid,,[],[],[],
20,142,hybrid,,[],[],[],
21,143,hybrid,,[],[],[],
22,144,hybrid,,[],[],[],
23,145,hybrid,,[],[],[],
24,146,hybrid,,[],[],[],
25,147,hybrid,,[],[],[],
26,148,hybrid,,[],[],[],
27,149,hybrid,,[],[],[],
28,150,hybrid,,[],[],[],
29,151,hybrid,,[],[],[],
30,152,hybrid,,[],[],[],
31,153,hybrid,,[],[],[],
32,154,hybrid,,[],[],[],
33,155,hybrid,,[],[],[],
34,156,hybrid,,[],[],[],
35,157,hybrid,,[],[],[],
36,158,hybrid,,[],[],[],
37,159,hybrid,,[],[],[],
38,160,hybrid,,[],[],[],
39,161,hybrid,,[],[],[],
40,162,hybrid,,[],[],[],
41,163,hybrid,,[],[],[],
42,164,hybrid,,[],[],[],
43,165,hybrid,,[],[],[],
44,166,hybrid,,[],[],[],
45,167,hybrid,,[],[],[],
46,168,hybrid,,[],[],[],
47,169,hybrid,,[],[],[],
48,170,hybrid,,[],[],[],
49,171,hybrid,,[],[],[],
50,172,hybrid,,[],[],[],
51,173,hybrid,,[],[],[],
52,174,hybrid,,[],[],[],
53,175,hybrid,,[],[],[],
54,176,hybrid,,[],[],[],
55,177,hybrid,,[],[],[],
56,178,hybrid,,[],[],[],
57,179,hybrid,,[],[],[],
58,180,hybrid,,[],[],[],
59,181,hybrid,,[],[],[],
60,182,hybrid,,[],[],[],
61,183,hybrid,,[],[],[],
62,184,hybrid,,[],[],[],
63,185,hybrid,,[],[],[],
64,186,hybrid,,[],[],[],
65,187,hybrid,,[],[],[],
66,188,hybrid,,[],[],[],
67,189,hybrid,,[],[],[],
68,190,hybrid,,[],[],[],
69,191,hybrid,,[],[],[],
70,192,hybrid,,[],[],[],
